   -5.000000000	    1.000000000
   -4.921259843	    1.000000000
   -4.842519685	    1.000000000
   -4.763779528	    1.000000000
   -4.685039370	    1.000000000
   -4.606299213	    1.000000000
   -4.527559055	    1.000000000
   -4.448818898	    1.000000000
   -4.370078740	    1.000000000
   -4.291338583	    1.000000000
   -4.212598425	    1.000000000
   -4.133858268	    1.000000000
   -4.055118110	    1.000000000
   -3.976377953	    1.000000000
   -3.897637795	    1.000000000
   -3.818897638	    1.000000000
   -3.740157480	    1.000000000
   -3.661417323	    1.000000000
   -3.582677165	    1.000000000
   -3.503937008	    1.000000000
   -3.425196850	    1.000000000
   -3.346456693	    1.000000000
   -3.267716535	    1.000000000
   -3.188976378	    1.000000000
   -3.110236220	    1.000000000
   -3.031496063	    1.000000000
   -2.952755906	    1.000000000
   -2.874015748	    1.000000000
   -2.795275591	    1.000000000
   -2.716535433	    1.000000000
   -2.637795276	    1.000000000
   -2.559055118	    1.000000000
   -2.480314961	    1.000000000
   -2.401574803	    1.000000000
   -2.322834646	    1.000000000
   -2.244094488	    1.000000000
   -2.165354331	    1.000000000
   -2.086614173	    0.999999999
   -2.007874016	    0.999999998
   -1.929133858	    0.999999996
   -1.850393701	    0.999999991
   -1.771653543	    0.999999980
   -1.692913386	    0.999999956
   -1.614173228	    0.999999902
   -1.535433071	    0.999999785
   -1.456692913	    0.999999528
   -1.377952756	    0.999998963
   -1.299212598	    0.999997722
   -1.220472441	    0.999994993
   -1.141732283	    0.999988997
   -1.062992126	    0.999975819
   -0.984251969	    0.999946860
   -0.905511811	    0.999883222
   -0.826771654	    0.999743395
   -0.748031496	    0.999436238
   -0.669291339	    0.998761869
   -0.590551181	    0.997283015
   -0.511811024	    0.994048308
   -0.433070866	    0.987012671
   -0.354330709	    0.971895186
   -0.275590551	    0.940246006
   -0.196850394	    0.877450331
   -0.118110236	    0.765145953
   -0.039370079	    0.597173271
    0.039370079	    0.402826729
    0.118110236	    0.234854047
    0.196850394	    0.122549669
    0.275590551	    0.059753994
    0.354330709	    0.028104814
    0.433070866	    0.012987329
    0.511811024	    0.005951692
    0.590551181	    0.002716985
    0.669291339	    0.001238131
    0.748031496	    0.000563762
    0.826771654	    0.000256605
    0.905511811	    0.000116778
    0.984251969	    0.000053140
    1.062992126	    0.000024181
    1.141732283	    0.000011003
    1.220472441	    0.000005007
    1.299212598	    0.000002278
    1.377952756	    0.000001037
    1.456692913	    0.000000472
    1.535433071	    0.000000215
    1.614173228	    0.000000098
    1.692913386	    0.000000044
    1.771653543	    0.000000020
    1.850393701	    0.000000009
    1.929133858	    0.000000004
    2.007874016	    0.000000002
    2.086614173	    0.000000001
    2.165354331	    0.000000000
    2.244094488	    0.000000000
    2.322834646	    0.000000000
    2.401574803	    0.000000000
    2.480314961	    0.000000000
    2.559055118	    0.000000000
    2.637795276	    0.000000000
    2.716535433	    0.000000000
    2.795275591	    0.000000000
    2.874015748	    0.000000000
    2.952755906	    0.000000000
    3.031496063	    0.000000000
    3.110236220	    0.000000000
    3.188976378	    0.000000000
    3.267716535	    0.000000000
    3.346456693	    0.000000000
    3.425196850	    0.000000000
    3.503937008	    0.000000000
    3.582677165	    0.000000000
    3.661417323	    0.000000000
    3.740157480	    0.000000000
    3.818897638	    0.000000000
    3.897637795	    0.000000000
    3.976377953	    0.000000000
    4.055118110	    0.000000000
    4.133858268	    0.000000000
    4.212598425	    0.000000000
    4.291338583	    0.000000000
    4.370078740	    0.000000000
    4.448818898	    0.000000000
    4.527559055	    0.000000000
    4.606299213	    0.000000000
    4.685039370	    0.000000000
    4.763779528	    0.000000000
    4.842519685	    0.000000000
    4.921259843	    0.000000000
    5.000000000	    0.000000000
