  -5.00000000000000        1.00000000000000     
  -4.99022482893451        1.00000000000000     
  -4.98044965786901        1.00000000000000     
  -4.97067448680352        1.00000000000000     
  -4.96089931573803        1.00000000000000     
  -4.95112414467253        1.00000000000000     
  -4.94134897360704        1.00000000000000     
  -4.93157380254154        1.00000000000000     
  -4.92179863147605        1.00000000000000     
  -4.91202346041056        1.00000000000000     
  -4.90224828934506        1.00000000000000     
  -4.89247311827957        1.00000000000000     
  -4.88269794721408        1.00000000000000     
  -4.87292277614858        1.00000000000000     
  -4.86314760508309        1.00000000000000     
  -4.85337243401760        1.00000000000000     
  -4.84359726295210        1.00000000000000     
  -4.83382209188661        1.00000000000000     
  -4.82404692082111        1.00000000000000     
  -4.81427174975562        1.00000000000000     
  -4.80449657869013        1.00000000000000     
  -4.79472140762463        1.00000000000000     
  -4.78494623655914        1.00000000000000     
  -4.77517106549365        1.00000000000000     
  -4.76539589442815        1.00000000000000     
  -4.75562072336266        1.00000000000000     
  -4.74584555229717        1.00000000000000     
  -4.73607038123167        1.00000000000000     
  -4.72629521016618        1.00000000000000     
  -4.71652003910068        1.00000000000000     
  -4.70674486803519        1.00000000000000     
  -4.69696969696970        1.00000000000000     
  -4.68719452590420        1.00000000000000     
  -4.67741935483871        1.00000000000000     
  -4.66764418377322        1.00000000000000     
  -4.65786901270772        1.00000000000000     
  -4.64809384164223        1.00000000000000     
  -4.63831867057674        1.00000000000000     
  -4.62854349951124        1.00000000000000     
  -4.61876832844575        1.00000000000000     
  -4.60899315738025        1.00000000000000     
  -4.59921798631476        1.00000000000000     
  -4.58944281524927        1.00000000000000     
  -4.57966764418377        1.00000000000000     
  -4.56989247311828        1.00000000000000     
  -4.56011730205279        1.00000000000000     
  -4.55034213098729        1.00000000000000     
  -4.54056695992180        1.00000000000000     
  -4.53079178885631        1.00000000000000     
  -4.52101661779081        1.00000000000000     
  -4.51124144672532        1.00000000000000     
  -4.50146627565982        1.00000000000000     
  -4.49169110459433        1.00000000000000     
  -4.48191593352884        1.00000000000000     
  -4.47214076246334        1.00000000000000     
  -4.46236559139785        1.00000000000000     
  -4.45259042033236        1.00000000000000     
  -4.44281524926686        1.00000000000000     
  -4.43304007820137        1.00000000000000     
  -4.42326490713587        1.00000000000000     
  -4.41348973607038        1.00000000000000     
  -4.40371456500489        1.00000000000000     
  -4.39393939393939        1.00000000000000     
  -4.38416422287390        1.00000000000000     
  -4.37438905180841        1.00000000000000     
  -4.36461388074291        1.00000000000000     
  -4.35483870967742        1.00000000000000     
  -4.34506353861193        1.00000000000000     
  -4.33528836754643        1.00000000000000     
  -4.32551319648094        1.00000000000000     
  -4.31573802541544        1.00000000000000     
  -4.30596285434995        1.00000000000000     
  -4.29618768328446        1.00000000000000     
  -4.28641251221896        1.00000000000000     
  -4.27663734115347        1.00000000000000     
  -4.26686217008798        1.00000000000000     
  -4.25708699902248        1.00000000000000     
  -4.24731182795699        1.00000000000000     
  -4.23753665689150        1.00000000000000     
  -4.22776148582600        1.00000000000000     
  -4.21798631476051        1.00000000000000     
  -4.20821114369501        1.00000000000000     
  -4.19843597262952        1.00000000000000     
  -4.18866080156403        1.00000000000000     
  -4.17888563049853        1.00000000000000     
  -4.16911045943304        1.00000000000000     
  -4.15933528836755        1.00000000000000     
  -4.14956011730205        1.00000000000000     
  -4.13978494623656        1.00000000000000     
  -4.13000977517107        1.00000000000000     
  -4.12023460410557        1.00000000000000     
  -4.11045943304008        1.00000000000000     
  -4.10068426197458        1.00000000000000     
  -4.09090909090909        1.00000000000000     
  -4.08113391984360        1.00000000000000     
  -4.07135874877810        1.00000000000000     
  -4.06158357771261        1.00000000000000     
  -4.05180840664712        1.00000000000000     
  -4.04203323558162        1.00000000000000     
  -4.03225806451613        1.00000000000000     
  -4.02248289345064        1.00000000000000     
  -4.01270772238514        1.00000000000000     
  -4.00293255131965        1.00000000000000     
  -3.99315738025415        1.00000000000000     
  -3.98338220918866        1.00000000000000     
  -3.97360703812317        1.00000000000000     
  -3.96383186705767        1.00000000000000     
  -3.95405669599218        1.00000000000000     
  -3.94428152492669        1.00000000000000     
  -3.93450635386119        1.00000000000000     
  -3.92473118279570        1.00000000000000     
  -3.91495601173021        1.00000000000000     
  -3.90518084066471        1.00000000000000     
  -3.89540566959922        1.00000000000000     
  -3.88563049853372        1.00000000000000     
  -3.87585532746823        1.00000000000000     
  -3.86608015640274        1.00000000000000     
  -3.85630498533724        1.00000000000000     
  -3.84652981427175        1.00000000000000     
  -3.83675464320626        1.00000000000000     
  -3.82697947214076        1.00000000000000     
  -3.81720430107527        1.00000000000000     
  -3.80742913000978        1.00000000000000     
  -3.79765395894428        1.00000000000000     
  -3.78787878787879        1.00000000000000     
  -3.77810361681329        1.00000000000000     
  -3.76832844574780        1.00000000000000     
  -3.75855327468231        1.00000000000000     
  -3.74877810361681        1.00000000000000     
  -3.73900293255132        1.00000000000000     
  -3.72922776148583        1.00000000000000     
  -3.71945259042033        1.00000000000000     
  -3.70967741935484        1.00000000000000     
  -3.69990224828935        1.00000000000000     
  -3.69012707722385        1.00000000000000     
  -3.68035190615836        1.00000000000000     
  -3.67057673509286        1.00000000000000     
  -3.66080156402737        1.00000000000000     
  -3.65102639296188        1.00000000000000     
  -3.64125122189638        1.00000000000000     
  -3.63147605083089        1.00000000000000     
  -3.62170087976540        1.00000000000000     
  -3.61192570869990        1.00000000000000     
  -3.60215053763441        1.00000000000000     
  -3.59237536656891        1.00000000000000     
  -3.58260019550342        1.00000000000000     
  -3.57282502443793        1.00000000000000     
  -3.56304985337243        1.00000000000000     
  -3.55327468230694        1.00000000000000     
  -3.54349951124145        1.00000000000000     
  -3.53372434017595        1.00000000000000     
  -3.52394916911046        1.00000000000000     
  -3.51417399804497        1.00000000000000     
  -3.50439882697947        1.00000000000000     
  -3.49462365591398        1.00000000000000     
  -3.48484848484848        1.00000000000000     
  -3.47507331378299        1.00000000000000     
  -3.46529814271750        1.00000000000000     
  -3.45552297165200        1.00000000000000     
  -3.44574780058651        1.00000000000000     
  -3.43597262952102        1.00000000000000     
  -3.42619745845552        1.00000000000000     
  -3.41642228739003        1.00000000000000     
  -3.40664711632454        1.00000000000000     
  -3.39687194525904        1.00000000000000     
  -3.38709677419355        1.00000000000000     
  -3.37732160312805        1.00000000000000     
  -3.36754643206256        1.00000000000000     
  -3.35777126099707        1.00000000000000     
  -3.34799608993157        1.00000000000000     
  -3.33822091886608        1.00000000000000     
  -3.32844574780059        1.00000000000000     
  -3.31867057673509        1.00000000000000     
  -3.30889540566960        1.00000000000000     
  -3.29912023460411        1.00000000000000     
  -3.28934506353861        1.00000000000000     
  -3.27956989247312        1.00000000000000     
  -3.26979472140762        1.00000000000000     
  -3.26001955034213        1.00000000000000     
  -3.25024437927664        1.00000000000000     
  -3.24046920821114        1.00000000000000     
  -3.23069403714565        1.00000000000000     
  -3.22091886608016        1.00000000000000     
  -3.21114369501466        1.00000000000000     
  -3.20136852394917        1.00000000000000     
  -3.19159335288368        1.00000000000000     
  -3.18181818181818        1.00000000000000     
  -3.17204301075269        1.00000000000000     
  -3.16226783968719        1.00000000000000     
  -3.15249266862170        1.00000000000000     
  -3.14271749755621        1.00000000000000     
  -3.13294232649071        1.00000000000000     
  -3.12316715542522        1.00000000000000     
  -3.11339198435973        1.00000000000000     
  -3.10361681329423        1.00000000000000     
  -3.09384164222874        1.00000000000000     
  -3.08406647116325        1.00000000000000     
  -3.07429130009775        1.00000000000000     
  -3.06451612903226        1.00000000000000     
  -3.05474095796676        1.00000000000000     
  -3.04496578690127        1.00000000000000     
  -3.03519061583578        1.00000000000000     
  -3.02541544477028        1.00000000000000     
  -3.01564027370479        1.00000000000000     
  -3.00586510263930        1.00000000000000     
  -2.99608993157380        1.00000000000000     
  -2.98631476050831        1.00000000000000     
  -2.97653958944282        1.00000000000000     
  -2.96676441837732        1.00000000000000     
  -2.95698924731183        1.00000000000000     
  -2.94721407624633        1.00000000000000     
  -2.93743890518084        1.00000000000000     
  -2.92766373411535        1.00000000000000     
  -2.91788856304985       0.999999999999999     
  -2.90811339198436       0.999999999999999     
  -2.89833822091887       0.999999999999999     
  -2.88856304985337        1.00000000000000     
  -2.87878787878788        1.00000000000000     
  -2.86901270772239        1.00000000000000     
  -2.85923753665689        1.00000000000000     
  -2.84946236559140        1.00000000000000     
  -2.83968719452590        1.00000000000000     
  -2.82991202346041        1.00000000000000     
  -2.82013685239492        1.00000000000000     
  -2.81036168132942        1.00000000000000     
  -2.80058651026393        1.00000000000000     
  -2.79081133919844       0.999999999999999     
  -2.78103616813294       0.999999999999997     
  -2.77126099706745       0.999999999999995     
  -2.76148582600196       0.999999999999993     
  -2.75171065493646       0.999999999999991     
  -2.74193548387097       0.999999999999991     
  -2.73216031280547       0.999999999999993     
  -2.72238514173998       0.999999999999997     
  -2.71260997067449        1.00000000000000     
  -2.70283479960899        1.00000000000001     
  -2.69305962854350        1.00000000000002     
  -2.68328445747801        1.00000000000003     
  -2.67350928641251        1.00000000000003     
  -2.66373411534702        1.00000000000003     
  -2.65395894428152        1.00000000000003     
  -2.64418377321603        1.00000000000001     
  -2.63440860215054       0.999999999999991     
  -2.62463343108504       0.999999999999961     
  -2.61485826001955       0.999999999999929     
  -2.60508308895406       0.999999999999901     
  -2.59530791788856       0.999999999999882     
  -2.58553274682307       0.999999999999880     
  -2.57575757575758       0.999999999999899     
  -2.56598240469208       0.999999999999946     
  -2.55620723362659        1.00000000000003     
  -2.54643206256109        1.00000000000014     
  -2.53665689149560        1.00000000000026     
  -2.52688172043011        1.00000000000037     
  -2.51710654936461        1.00000000000044     
  -2.50733137829912        1.00000000000045     
  -2.49755620723363        1.00000000000038     
  -2.48778103616813        1.00000000000021     
  -2.47800586510264       0.999999999999918     
  -2.46823069403715       0.999999999999509     
  -2.45845552297165       0.999999999999060     
  -2.44868035190616       0.999999999998656     
  -2.43890518084066       0.999999999998380     
  -2.42913000977517       0.999999999998317     
  -2.41935483870968       0.999999999998548     
  -2.40957966764418       0.999999999999159     
  -2.39980449657869        1.00000000000023     
  -2.39002932551320        1.00000000000174     
  -2.38025415444770        1.00000000000342     
  -2.37047898338221        1.00000000000494     
  -2.36070381231672        1.00000000000601     
  -2.35092864125122        1.00000000000629     
  -2.34115347018573        1.00000000000550     
  -2.33137829912023        1.00000000000331     
  -2.32160312805474       0.999999999999404     
  -2.31182795698925       0.999999999993831     
  -2.30205278592375       0.999999999987586     
  -2.29227761485826       0.999999999981835     
  -2.28250244379277       0.999999999977742     
  -2.27272727272727       0.999999999976471     
  -2.26295210166178       0.999999999979187     
  -2.25317693059629       0.999999999987055     
  -2.24340175953079        1.00000000000124     
  -2.23362658846530        1.00000000002177     
  -2.22385141739980        1.00000000004505     
  -2.21407624633431        1.00000000006673     
  -2.20430107526882        1.00000000008246     
  -2.19452590420332        1.00000000008790     
  -2.18475073313783        1.00000000007869     
  -2.17497556207234        1.00000000005050     
  -2.16520039100684       0.999999999998986     
  -2.15542521994135       0.999999999921376     
  -2.14565004887586       0.999999999820972     
  -2.13587487781036       0.999999999702512     
  -2.12609970674487       0.999999999570735     
  -2.11632453567937       0.999999999430380     
  -2.10654936461388       0.999999999286186     
  -2.09677419354839       0.999999999142893     
  -2.08699902248289       0.999999999005238     
  -2.07722385141740       0.999999998876799     
  -2.06744868035191       0.999999998755918     
  -2.05767350928641       0.999999998639464     
  -2.04789833822092       0.999999998524307     
  -2.03812316715543       0.999999998407316     
  -2.02834799608993       0.999999998285362     
  -2.01857282502444       0.999999998155314     
  -2.00879765395894       0.999999998014042     
  -1.99902248289345       0.999999997858345     
  -1.98924731182796       0.999999997684649     
  -1.97947214076246       0.999999997489257     
  -1.96969696969697       0.999999997268471     
  -1.95992179863148       0.999999997018595     
  -1.95014662756598       0.999999996735929     
  -1.94037145650049       0.999999996416778     
  -1.93059628543500       0.999999996057442     
  -1.92082111436950       0.999999995654088     
  -1.91104594330401       0.999999995202013     
  -1.90127077223851       0.999999994696179     
  -1.89149560117302       0.999999994131547     
  -1.88172043010753       0.999999993503078     
  -1.87194525904203       0.999999992805732     
  -1.86217008797654       0.999999992034470     
  -1.85239491691105       0.999999991184253     
  -1.84261974584555       0.999999990249578     
  -1.83284457478006       0.999999989221450     
  -1.82306940371457       0.999999988089293     
  -1.81329423264907       0.999999986842522     
