        0.11466930        12.60067615
        0.11467627        12.76849592
        0.11468325        12.93781798
        0.11469022        13.10865283
        0.11469720        13.28101105
        0.11470417        13.45490334
        0.11471115        13.63034047
        0.11471812        13.80733332
        0.11472510        13.98589282
        0.11473207        14.16602999
        0.11473905        14.34775589
        0.11474602        14.53108162
        0.11475299        14.71601835
        0.11475997        14.90257722
        0.11476694        15.09076944
        0.11477392        15.28060619
        0.11478089        15.47209865
        0.11478787        15.66525797
        0.11479484        15.86009528
        0.11480182        16.05662164
        0.11480879        16.25484807
        0.11481577        16.45478551
        0.11482274        16.65644479
        0.11482971        16.85983667
        0.11483669        17.06497176
        0.11484366        17.27186056
        0.11485064        17.48051341
        0.11485761        17.69094047
        0.11486459        17.90315175
        0.11487156        18.11715704
        0.11487854        18.33296594
        0.11488551        18.55058779
        0.11489249        18.77003171
        0.11489946        18.99130655
        0.11490644        19.21442088
        0.11491341        19.43938298
        0.11492038        19.66620081
        0.11492736        19.89488201
        0.11493433        20.12543387
        0.11494131        20.35786332
        0.11494828        20.59217690
        0.11495526        20.82838078
        0.11496223        21.06648069
        0.11496921        21.30648195
        0.11497618        21.54838943
        0.11498316        21.79220753
        0.11499013        22.03794019
        0.11499710        22.28559085
        0.11500408        22.53516246
        0.11501105        22.78665741
        0.11501803        23.04007759
        0.11502500        23.29542433
        0.11503198        23.55269839
        0.11503895        23.81189995
        0.11504593        24.07302861
        0.11505290        24.33608337
        0.11505988        24.60106261
        0.11506685        24.86796408
        0.11507383        25.13678489
        0.11508080        25.40752153
        0.11508777        25.68016981
        0.11509475        25.95472488
        0.11510172        26.23118122
        0.11510870        26.50953264
        0.11511567        26.78977225
        0.11512265        27.07189248
        0.11512962        27.35588505
        0.11513660        27.64174099
        0.11514357        27.92945063
        0.11515055        28.21900358
        0.11515752        28.51038876
        0.11516449        28.80359437
        0.11517147        29.09860789
        0.11517844        29.39541613
        0.11518542        29.69400516
        0.11519239        29.99436038
        0.11519937        30.29646647
        0.11520634        30.60030743
        0.11521332        30.90586658
        0.11522029        31.21312655
        0.11522727        31.52206933
        0.11523424        31.83267623
        0.11524122        32.14492792
        0.11524819        32.45880442
        0.11525516        32.77428517
        0.11526214        33.09134897
        0.11526911        33.40997402
        0.11527609        33.73013798
        0.11528306        34.05181793
        0.11529004        34.37499042
        0.11529701        34.69963146
        0.11530399        35.02571661
        0.11531096        35.35322090
        0.11531794        35.68211895
        0.11532491        36.01238493
        0.11533189        36.34399262
        0.11533886        36.67691541
        0.11534583        37.01112637
        0.11535281        37.34659823
        0.11535978        37.68330342
        0.11536676        38.02121414
        0.11537373        38.36030236
        0.11538071        38.70053982
        0.11538768        39.04189815
        0.11539466        39.38434882
        0.11540163        39.72786322
        0.11540861        40.07241269
        0.11541558        40.41796855
        0.11542255        40.76450213
        0.11542953        41.11198484
        0.11543650        41.46038817
        0.11544348        41.80968377
        0.11545045        42.15984344
        0.11545743        42.51083922
        0.11546440        42.86264342
        0.11547138        43.21522863
        0.11547835        43.56856780
        0.11548533        43.92263428
        0.11549230        44.27740184
        0.11549928        44.63284473
        0.11550625        44.98893771
        0.11551322        45.34565614
        0.11552020        45.70297595
        0.11552717        46.06087374
        0.11553415        46.41932681
        0.11554112        46.77831321
        0.11554810        47.13781176
        0.11555507        47.49780211
        0.11556205        47.85826481
        0.11556902        48.21918129
        0.11557600        48.58053398
        0.11558297        48.94230628
        0.11558994        49.30448265
        0.11559692        49.66704865
        0.11560389        50.02999095
        0.11561087        50.39329741
        0.11561784        50.75695706
        0.11562482        51.12096023
        0.11563179        51.48529849
        0.11563877        51.84996477
        0.11564574        52.21495333
        0.11565272        52.58025985
        0.11565969        52.94588141
        0.11566667        53.31181657
        0.11567364        53.67806539
        0.11568061        54.04462944
        0.11568759        54.41151184
        0.11569456        54.77871728
        0.11570154        55.14625209
        0.11570851        55.51412420
        0.11571549        55.88234320
        0.11572246        56.25092035
        0.11572944        56.61986861
        0.11573641        56.98920265
        0.11574339        57.35893886
        0.11575036        57.72909537
        0.11575734        58.09969207
        0.11576431        58.47075061
        0.11577128        58.84229441
        0.11577826        59.21434866
        0.11578523        59.58694034
        0.11579221        59.96009822
        0.11579918        60.33385283
        0.11580616        60.70823651
        0.11581313        61.08328334
        0.11582011        61.45902919
        0.11582708        61.83551170
        0.11583406        62.21277024
        0.11584103        62.59084591
        0.11584800        62.96978155
        0.11585498        63.34962169
        0.11586195        63.73041254
        0.11586893        64.11220195
        0.11587590        64.49503944
        0.11588288        64.87897610
        0.11588985        65.26406461
        0.11589683        65.65035918
        0.11590380        66.03791554
        0.11591078        66.42679089
        0.11591775        66.81704385
        0.11592473        67.20873443
        0.11593170        67.60192400
        0.11593867        67.99667521
        0.11594565        68.39305199
        0.11595262        68.79111944
        0.11595960        69.19094382
        0.11596657        69.59259250
        0.11597355        69.99613386
        0.11598052        70.40163729
        0.11598750        70.80917307
        0.11599447        71.21881234
        0.11600145        71.63062706
        0.11600842        72.04468989
        0.11601539        72.46107415
        0.11602237        72.87985375
        0.11602934        73.30110313
        0.11603632        73.72489716
        0.11604329        74.15131109
        0.11605027        74.58042046
        0.11605724        75.01230102
        0.11606422        75.44702869
        0.11607119        75.88467942
        0.11607817        76.32532916
        0.11608514        76.76905376
        0.11609212        77.21592888
        0.11609909        77.66602992
        0.11610606        78.11943194
        0.11611304        78.57620956
        0.11612001        79.03643688
        0.11612699        79.50018741
        0.11613396        79.96753398
        0.11614094        80.43854862
        0.11614791        80.91330254
        0.11615489        81.39186598
        0.11616186        81.87430817
        0.11616884        82.36069721
        0.11617581        82.85110002
        0.11618279        83.34558223
        0.11618976        83.84420810
        0.11619673        84.34704045
        0.11620371        84.85414057
        0.11621068        85.36556812
        0.11621766        85.88138109
        0.11622463        86.40163568
        0.11623161        86.92638625
        0.11623858        87.45568522
        0.11624556        87.98958301
        0.11625253        88.52812798
        0.11625951        89.07136631
        0.11626648        89.61934198
        0.11627345        90.17209666
        0.11628043        90.72966969
        0.11628740        91.29209795
        0.11629438        91.85941587
        0.11630135        92.43165531
        0.11630833        93.00884553
        0.11631530        93.59101313
        0.11632228        94.17818198
        0.11632925        94.77037321
        0.11633623        95.36760510
        0.11634320        95.96989309
        0.11635018        96.57724971
        0.11635715        97.18968452
        0.11636412        97.80720413
        0.11637110        98.42981210
        0.11637807        99.05750896
        0.11638505        99.69029214
        0.11639202       100.32815597
        0.11639900       100.97109166
        0.11640597       101.61908726
        0.11641295       102.27212765
        0.11641992       102.93019455
        0.11642690       103.59326647
        0.11643387       104.26131873
        0.11644084       104.93432348
        0.11644782       105.61224962
        0.11645479       106.29506292
        0.11646177       106.98272590
        0.11646874       107.67519795
        0.11647572       108.37243528
        0.11648269       109.07439095
        0.11648967       109.78101491
        0.11649664       110.49225400
        0.11650362       111.20805198
        0.11651059       111.92834958
        0.11651757       112.65308452
        0.11652454       113.38219155
        0.11653151       114.11560247
        0.11653849       114.85324623
        0.11654546       115.59504890
        0.11655244       116.34093379
        0.11655941       117.09082146
        0.11656639       117.84462979
        0.11657336       118.60227403
        0.11658034       119.36366690
        0.11658731       120.12871858
        0.11659429       120.89733687
        0.11660126       121.66942717
        0.11660823       122.44489263
        0.11661521       123.22363417
        0.11662218       124.00555057
        0.11662916       124.79053860
        0.11663613       125.57849301
        0.11664311       126.36930669
        0.11665008       127.16287075
        0.11665706       127.95907454
        0.11666403       128.75780585
        0.11667101       129.55895089
        0.11667798       130.36239447
        0.11668496       131.16802005
        0.11669193       131.97570984
        0.11669890       132.78534492
        0.11670588       133.59680533
        0.11671285       134.40997014
        0.11671983       135.22471759
        0.11672680       136.04092519
        0.11673378       136.85846979
        0.11674075       137.67722771
        0.11674773       138.49707485
        0.11675470       139.31788677
        0.11676168       140.13953880
        0.11676865       140.96190616
        0.11677563       141.78486404
        0.11678260       142.60828775
        0.11678957       143.43205275
        0.11679655       144.25603481
        0.11680352       145.08011012
        0.11681050       145.90415533
        0.11681747       146.72804771
        0.11682445       147.55166525
        0.11683142       148.37488669
        0.11683840       149.19759171
        0.11684537       150.01966097
        0.11685235       150.84097622
        0.11685932       151.66142039
        0.11686629       152.48087768
        0.11687327       153.29923367
        0.11688024       154.11637540
        0.11688722       154.93219141
        0.11689419       155.74657192
        0.11690117       156.55940882
        0.11690814       157.37059580
        0.11691512       158.18002841
        0.11692209       158.98760416
        0.11692907       159.79322254
        0.11693604       160.59678516
        0.11694302       161.39819576
        0.11694999       162.19736030
        0.11695696       162.99418703
        0.11696394       163.78858651
        0.11697091       164.58047173
        0.11697789       165.36975809
        0.11698486       166.15636351
        0.11699184       166.94020846
        0.11699881       167.72121596
        0.11700579       168.49931169
        0.11701276       169.27442399
        0.11701974       170.04648388
        0.11702671       170.81542513
        0.11703368       171.58118425
        0.11704066       172.34370052
        0.11704763       173.10291605
        0.11705461       173.85877574
        0.11706158       174.61122732
        0.11706856       175.36022136
        0.11707553       176.10571129
        0.11708251       176.84765336
        0.11708948       177.58600669
        0.11709646       178.32073322
        0.11710343       179.05179776
        0.11711041       179.77916791
        0.11711738       180.50281409
        0.11712435       181.22270951
        0.11713133       181.93883017
        0.11713830       182.65115480
        0.11714528       183.35966485
        0.11715225       184.06434445
        0.11715923       184.76518042
        0.11716620       185.46216215
        0.11717318       186.15528165
        0.11718015       186.84453344
        0.11718713       187.52991454
        0.11719410       188.21142441
        0.11720108       188.88906490
        0.11720805       189.56284018
        0.11721502       190.23275672
        0.11722200       190.89882320
        0.11722897       191.56105046
        0.11723595       192.21945142
        0.11724292       192.87404104
        0.11724990       193.52483623
        0.11725687       194.17185580
        0.11726385       194.81512036
        0.11727082       195.45465227
        0.11727780       196.09047554
        0.11728477       196.72261578
        0.11729174       197.35110009
        0.11729872       197.97595700
        0.11730569       198.59721640
        0.11731267       199.21490941
        0.11731964       199.82906833
        0.11732662       200.43972655
        0.11733359       201.04691846
        0.11734057       201.65067936
        0.11734754       202.25104537
        0.11735452       202.84805335
        0.11736149       203.44174080
        0.11736847       204.03214576
        0.11737544       204.61930675
        0.11738241       205.20326267
        0.11738939       205.78405267
        0.11739636       206.36171613
        0.11740334       206.93629250
        0.11741031       207.50782127
        0.11741729       208.07634182
        0.11742426       208.64189338
        0.11743124       209.20451494
        0.11743821       209.76424512
        0.11744519       210.32112213
        0.11745216       210.87518365
        0.11745913       211.42646676
        0.11746611       211.97500787
        0.11747308       212.52084262
        0.11748006       213.06400579
        0.11748703       213.60453124
        0.11749401       214.14245184
        0.11750098       214.67779936
        0.11750796       215.21060441
        0.11751493       215.74089641
        0.11752191       216.26870342
        0.11752888       216.79405219
        0.11753586       217.31696800
        0.11754283       217.83747464
        0.11754980       218.35559433
        0.11755678       218.87134769
        0.11756375       219.38475363
        0.11757073       219.89582934
        0.11757770       220.40459021
        0.11758468       220.91104980
        0.11759165       221.41521977
        0.11759863       221.91710986
        0.11760560       222.41672782
        0.11761258       222.91407939
        0.11761955       223.40916823
        0.11762653       223.90199595
        0.11763350       224.39256201
        0.11764047       224.88086372
        0.11764745       225.36689621
        0.11765442       225.85065242
        0.11766140       226.33212305
        0.11766837       226.81129658
        0.11767535       227.28815921
        0.11768232       227.76269488
        0.11768930       228.23488525
        0.11769627       228.70470971
        0.11770325       229.17214532
        0.11771022       229.63716690
        0.11771719       230.09974694
        0.11772417       230.55985568
        0.11773114       231.01746105
        0.11773812       231.47252873
        0.11774509       231.92502216
        0.11775207       232.37490250
        0.11775904       232.82212873
        0.11776602       233.26665762
        0.11777299       233.70844375
        0.11777997       234.14743955
        0.11778694       234.58359534
        0.11779392       235.01685934
        0.11780089       235.44717771
        0.11780786       235.87449458
        0.11781484       236.29875211
        0.11782181       236.71989050
        0.11782879       237.13784804
        0.11783576       237.55256117
        0.11784274       237.96396451
        0.11784971       238.37199091
        0.11785669       238.77657149
        0.11786366       239.17763574
        0.11787064       239.57511149
        0.11787761       239.96892504
        0.11788458       240.35900118
        0.11789156       240.74526326
        0.11789853       241.12763323
        0.11790551       241.50603172
        0.11791248       241.88037811
        0.11791946       242.25059057
        0.11792643       242.61658612
        0.11793341       242.97828073
        0.11794038       243.33558936
        0.11794736       243.68842601
        0.11795433       244.03670385
        0.11796131       244.38033521
        0.11796828       244.71923170
        0.11797525       245.05330428
        0.11798223       245.38246329
        0.11798920       245.70661857
        0.11799618       246.02567949
        0.11800315       246.33955505
        0.11801013       246.64815393
        0.11801710       246.95138459
        0.11802408       247.24915531
        0.11803105       247.54137425
        0.11803803       247.82794959
        0.11804500       248.10878953
        0.11805198       248.38380237
        0.11805895       248.65289665
        0.11806592       248.91598111
        0.11807290       249.17296484
        0.11807987       249.42375735
        0.11808685       249.66826857
        0.11809382       249.90640899
        0.11810080       250.13808971
        0.11810777       250.36322247
        0.11811475       250.58171977
        0.11812172       250.79349489
        0.11812870       250.99846198
        0.11813567       251.19653613
