   0.1146693   0.0039062
   0.1148120   0.0039062
   0.1148120   0.0039062
   0.1149547   0.0039062
   0.1149547   0.0000000
   0.1150974   0.0000000
   0.1150974   0.0039062
   0.1152401   0.0039062
   0.1152401   0.0000000
   0.1153828   0.0000000
   0.1153828   0.0078125
   0.1155255   0.0078125
   0.1155255   0.0039062
   0.1156682   0.0039062
   0.1156682   0.0117188
   0.1158109   0.0117188
   0.1158109   0.0195312
   0.1159536   0.0195312
   0.1159536   0.0039062
   0.1160963   0.0039062
   0.1160963   0.0156250
   0.1162390   0.0156250
   0.1162390   0.0039062
   0.1163817   0.0039062
   0.1163817   0.0078125
   0.1165244   0.0078125
   0.1165244   0.0078125
   0.1166671   0.0078125
   0.1166671   0.0234375
   0.1168098   0.0234375
   0.1168098   0.0234375
   0.1169525   0.0234375
   0.1169525   0.0429688
   0.1170952   0.0429688
   0.1170952   0.0195312
   0.1172379   0.0195312
   0.1172379   0.0351562
   0.1173806   0.0351562
   0.1173806   0.0195312
   0.1175233   0.0195312
   0.1175233   0.0429688
   0.1176660   0.0429688
   0.1176660   0.0195312
   0.1178087   0.0195312
   0.1178087   0.0351562
   0.1179514   0.0351562
   0.1179514   0.0351562
   0.1180941   0.0351562
   0.1180941   0.0468750
   0.1182368   0.0468750
   0.1182368   0.0625000
   0.1183795   0.0625000
   0.1183795   0.0273438
   0.1185222   0.0273438
   0.1185222   0.0078125
   0.1186649   0.0078125
   0.1186649   0.0625000
   0.1188076   0.0625000
   0.1188076   0.0429688
   0.1189503   0.0429688
   0.1189503   0.0312500
   0.1190930   0.0312500
   0.1190930   0.0234375
   0.1192357   0.0234375
   0.1192357   0.0156250
   0.1193784   0.0156250
   0.1193784   0.0195312
   0.1195211   0.0195312
   0.1195211   0.0078125
   0.1196638   0.0078125
   0.1196638   0.0351562
   0.1198065   0.0351562
   0.1198065   0.0312500
   0.1199492   0.0312500
   0.1199492   0.0234375
   0.1200919   0.0234375
   0.1200919   0.0312500
   0.1202346   0.0312500
   0.1202346   0.0234375
   0.1203773   0.0234375
   0.1203773   0.0234375
   0.1205200   0.0234375
   0.1205200   0.0234375
   0.1206627   0.0234375
   0.1206627   0.0195312
   0.1208054   0.0195312
   0.1208054   0.0156250
   0.1209481   0.0156250
   0.1209481   0.0195312
   0.1210908   0.0195312
   0.1210908   0.0000000
   0.1212335   0.0000000
   0.1212335   0.0039062
   0.1213762   0.0039062
   0.1213762   0.0000000
   0.1215189   0.0000000
   0.1215189   0.0039062
   0.1216616   0.0039062
   0.1216616   0.0039062
   0.1218043   0.0039062
